class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,2.6,x,s,g,f,d,c,w,3.09,6.52,b,s,w,u,w,f,f,k,g,u
e,12.41,s,s,u,f,x,c,n,6.87,24.17,b,s,n,u,w,f,f,k,d,a
p,4.09,x,h,o,f,a,c,n,5.65,7.36,b,y,n,u,w,t,z,k,d,w
e,3.94,f,t,n,f,d,c,o,6.03,7.25,b,t,w,u,w,f,f,k,d,a
p,3.75,b,t,n,f,x,c,p,6.05,4.53,b,i,n,u,w,f,f,k,m,u
e,3.87,s,t,y,f,f,f,f,6.64,8.27,b,s,y,u,w,f,f,k,d,a
e,2.28,x,t,b,f,a,d,u,5.61,3.91,b,s,w,u,w,f,f,k,d,w
e,3.14,x,s,e,f,a,c,o,4.25,5.99,b,s,e,u,w,f,f,k,m,u
e,5.97,s,t,n,f,d,c,w,4.25,6.93,b,s,w,u,w,f,f,k,d,a
p,2.4,x,t,n,f,s,c,n,5.36,7.6,b,s,w,u,n,t,z,k,d,u
p,6.54,b,t,w,f,e,c,w,12.06,12.58,b,y,w,u,w,t,l,k,d,u
e,13.03,s,t,o,t,d,c,o,6.05,17.65,b,s,w,u,w,f,f,k,d,a
p,3.79,b,y,n,f,a,c,u,6.92,4.51,s,s,w,u,w,f,f,k,d,u
e,8.42,x,d,y,t,p,c,y,10.41,18.99,b,s,y,u,w,f,f,k,d,u
p,8.74,f,t,y,f,x,c,y,7.6,14.59,b,s,w,u,w,f,f,k,d,u
p,4.02,x,s,r,t,s,d,w,4.22,11.73,r,i,w,u,w,f,f,k,d,a
e,7.53,f,w,y,f,f,f,f,6.16,18.01,b,s,y,u,w,f,f,k,d,a
p,3.13,b,t,r,f,s,c,u,6.51,7.94,b,y,n,u,w,t,e,u,g,a
p,1.71,f,h,y,f,a,c,n,6.91,3.18,b,s,y,u,w,f,f,k,g,u
p,3.14,f,k,n,f,s,c,p,3.62,2.96,b,s,n,u,w,f,f,p,g,a
e,10.33,s,t,n,f,a,d,k,5.4,17.96,b,s,w,u,w,f,f,w,d,w
p,0.81,x,g,e,f,a,c,n,4.1,0.93,b,s,k,u,w,f,f,k,d,u
p,2.33,o,t,g,f,f,f,f,3.32,12.81,b,g,n,u,w,f,f,k,d,u
p,12.22,x,s,w,f,s,c,p,7.98,17.69,b,i,n,u,w,f,f,k,d,a
p,3.9,x,k,n,f,s,c,p,4.44,3.46,b,s,n,u,w,f,f,p,g,a
p,5.69,x,t,w,f,a,c,w,3.35,11.44,b,s,y,u,w,f,f,k,d,a
p,9.09,s,t,n,t,d,c,g,4.55,13.05,b,t,r,u,w,f,f,k,d,u
e,20.54,f,y,n,f,a,c,w,21.78,19.2,s,s,n,u,w,t,m,k,m,u
p,4.74,x,s,e,f,e,c,y,7.23,7.89,b,s,y,u,w,f,f,k,m,u
p,4.66,x,i,e,f,a,c,e,5.59,7.17,b,s,e,u,w,f,f,n,d,a
p,2.82,x,t,n,f,x,c,p,8.06,4.28,b,s,p,u,w,f,f,k,l,u
p,3.28,x,t,n,f,s,c,n,4.6,9.36,b,s,w,u,n,t,z,k,d,u
e,9.29,f,s,n,f,d,d,w,9.4,14.21,b,i,n,u,w,t,f,w,d,a
p,4.74,s,d,y,f,d,c,y,3.16,6.24,b,s,o,u,w,f,f,k,d,u
e,2.66,x,t,b,f,a,d,w,5.39,4.92,b,s,w,u,w,f,f,k,d,w
e,7.65,x,s,n,t,p,c,y,5.81,16.69,b,s,n,u,w,t,p,k,d,a
e,9.02,f,s,n,f,s,c,w,7.78,11.19,b,i,w,u,w,f,f,k,g,a
e,4.71,x,t,l,f,a,c,r,6.68,8.47,b,s,l,u,w,f,f,k,l,u
p,4.04,f,t,n,f,x,c,p,5.61,3.94,b,i,g,u,w,f,f,k,g,u
e,10.48,f,y,w,f,e,c,k,24.45,14.02,b,s,w,u,w,t,e,k,g,w
e,3.68,f,g,g,f,a,d,g,6.23,3.52,b,s,n,u,w,f,f,k,d,u
e,6.32,f,t,n,f,x,c,w,6.29,14.2,b,s,w,u,w,f,f,k,d,a
p,2.82,x,g,n,f,a,c,p,7.12,2.81,b,s,w,u,w,f,f,k,d,a
p,1.13,x,g,w,f,a,d,w,2.7,1.3,b,s,n,u,w,f,f,k,l,u
e,7.9,x,d,y,t,p,c,r,6.35,12.52,b,s,y,u,w,f,f,k,d,a
p,2.88,x,h,r,f,s,c,n,5.37,7.27,b,y,w,u,w,t,e,k,g,u
e,5.18,s,l,n,f,f,f,f,6.96,34.69,b,s,n,u,w,f,f,g,l,u
e,7.04,c,t,n,f,f,f,f,6.98,22.92,b,s,n,u,w,f,f,k,d,s
e,4.15,s,t,n,f,f,f,f,7.16,8.04,b,s,y,u,w,f,f,k,d,a
e,8.94,x,y,e,f,a,c,w,6.14,25.86,b,s,n,u,w,t,e,k,d,w
p,7.33,s,t,e,t,d,c,b,6.52,6.22,b,s,n,u,w,f,f,k,d,a
p,14.31,f,k,w,t,d,d,n,4.92,21.95,b,s,w,u,w,f,f,k,d,u
p,7.71,b,y,w,f,a,c,k,14.72,17.33,b,s,w,u,w,f,f,k,d,a
p,11.92,x,e,y,t,p,c,o,9.27,36.13,b,s,e,u,w,f,f,k,d,u
p,2.8,s,w,n,t,d,c,n,3.0,5.71,b,s,n,u,w,f,f,k,d,u
e,12.51,f,y,e,f,a,c,w,9.47,28.05,b,s,n,u,w,t,e,k,d,a
p,8.34,x,y,n,f,a,c,y,9.91,11.27,b,y,n,u,w,t,f,k,d,a
p,3.91,x,t,y,f,x,c,w,6.2,6.98,b,s,w,u,w,f,f,k,d,a
p,3.04,b,y,n,f,a,c,w,5.55,4.33,s,s,w,u,w,f,f,k,d,a
e,1.65,c,g,n,f,a,c,w,5.22,1.71,b,s,g,u,w,f,f,k,l,a
p,3.14,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,w
e,3.08,b,g,w,f,x,d,w,4.21,2.98,b,s,y,u,w,f,f,k,g,a
p,2.78,x,y,n,f,a,c,w,5.55,3.54,b,y,n,u,w,t,r,k,d,a
e,8.48,p,t,n,f,a,c,w,8.15,16.46,b,s,g,u,w,f,f,k,d,u
p,9.08,f,t,r,f,x,c,y,7.19,12.61,b,s,w,u,w,f,f,k,d,u
p,3.97,x,i,e,f,a,c,e,4.38,5.44,b,s,e,u,w,f,f,n,d,a
p,7.04,x,t,n,f,p,c,w,8.81,28.44,c,s,n,u,w,f,f,p,d,a
e,2.89,x,t,b,f,a,d,u,7.4,5.07,b,s,w,u,w,f,f,k,d,w
p,15.71,s,k,w,t,d,d,n,7.15,27.33,b,s,w,u,w,f,f,k,d,u
p,6.28,s,t,e,t,d,c,w,5.46,6.2,b,s,n,u,w,f,f,k,d,u
e,18.42,p,y,n,f,a,c,w,20.14,19.49,s,s,n,u,w,t,m,k,d,u
p,7.09,x,h,e,f,x,d,w,4.84,16.99,b,s,w,u,w,f,f,k,d,a
e,9.29,x,s,n,t,e,c,n,9.51,16.9,s,s,w,u,w,t,l,k,m,a
e,6.41,s,l,n,f,f,f,f,8.12,70.63,b,s,n,u,w,f,f,g,l,u
e,7.57,x,l,w,f,d,c,p,3.47,8.25,b,s,w,u,w,f,f,k,d,u
e,4.38,x,t,l,f,a,c,r,6.33,8.37,b,s,w,u,w,f,f,k,d,u
e,11.14,s,t,w,t,d,c,p,5.48,23.91,b,s,w,u,w,f,f,k,d,a
p,8.09,b,y,w,f,a,c,p,17.57,18.48,b,s,w,u,w,f,f,k,d,a
p,1.66,f,y,o,f,a,c,o,2.7,5.51,b,s,y,u,w,f,f,k,h,a
p,2.89,b,y,n,f,a,c,w,6.3,4.68,s,s,w,u,w,f,f,k,d,u
e,8.95,s,t,n,f,a,c,w,5.37,24.17,b,s,n,u,w,f,f,k,d,a
p,1.43,o,k,n,f,a,c,n,3.55,1.37,b,s,n,u,w,f,f,k,d,s
p,6.95,f,t,y,f,x,c,y,6.56,12.81,b,s,w,u,w,f,f,k,d,a
p,2.57,b,s,y,f,a,c,r,6.46,6.51,b,s,y,u,w,t,z,r,d,u
p,4.33,s,k,y,f,p,c,n,2.98,4.57,b,k,n,u,w,t,f,k,d,u
e,14.45,s,t,l,f,s,c,u,8.77,22.77,b,s,b,u,w,f,f,k,l,w
p,7.25,x,t,g,t,x,c,n,7.49,18.13,s,s,u,u,u,f,f,k,d,a
p,2.84,x,t,n,f,s,c,p,5.52,9.56,b,s,w,u,n,t,z,k,d,a
p,5.67,p,y,n,f,a,c,w,10.3,11.75,b,s,w,u,w,t,z,k,g,s
e,6.27,p,s,w,f,e,c,k,17.15,11.88,b,s,w,u,w,t,e,k,u,w
p,4.68,x,s,y,f,a,c,y,6.12,8.0,b,g,o,u,w,f,f,k,g,u
e,5.27,s,t,n,f,d,c,w,5.25,7.6,b,s,w,u,w,f,f,k,h,u
e,1.23,c,g,n,f,a,c,g,4.96,1.34,b,s,g,u,w,f,f,k,d,a
p,4.55,b,h,n,f,a,c,n,11.42,6.37,b,s,w,u,w,t,f,k,g,a
p,0.95,x,g,w,f,a,d,w,2.72,1.47,b,s,n,u,w,f,f,k,d,a
e,6.35,f,t,y,f,a,c,w,5.81,13.59,b,s,w,u,w,f,f,k,d,u
p,3.3,b,y,e,f,e,c,n,3.96,3.31,b,k,w,u,w,t,e,k,d,u
e,5.23,x,h,n,f,e,c,w,11.04,11.42,b,s,n,u,w,f,f,k,d,u
p,7.71,b,t,w,f,e,c,w,13.62,12.88,b,y,w,u,w,t,l,k,d,a
p,1.41,x,g,n,f,d,d,n,1.9,2.51,b,s,n,u,w,f,f,k,h,u
p,5.08,x,y,y,f,a,c,y,10.59,10.04,b,y,n,u,w,t,f,k,d,a
e,8.01,x,t,e,f,x,c,w,7.19,17.54,b,s,w,u,w,f,f,k,d,u
p,7.85,f,w,n,f,x,c,w,15.99,8.26,r,g,n,u,w,f,f,k,d,u
e,4.82,x,t,w,f,x,c,w,8.36,9.65,b,s,n,u,w,t,f,k,g,a
p,3.29,b,t,g,f,a,c,k,9.65,2.72,b,s,n,u,w,f,f,k,g,u
p,1.27,f,s,y,f,f,f,f,2.76,5.15,b,s,y,u,w,f,f,k,d,u
p,1.45,x,t,n,f,a,c,k,5.06,2.63,b,s,n,u,w,f,f,k,g,a
p,3.92,b,y,n,f,a,c,w,7.32,4.63,s,s,w,u,w,f,f,k,d,a
e,6.82,x,s,w,f,e,c,p,4.99,12.98,b,s,w,u,w,t,e,k,g,u
e,13.76,x,e,g,f,a,c,w,8.52,24.55,s,s,w,u,w,f,f,k,d,a
e,10.24,x,t,n,t,a,c,w,12.2,17.59,b,s,w,u,w,t,g,k,d,a
p,3.84,x,t,o,f,a,c,n,5.11,7.45,b,y,n,u,w,t,z,k,d,a
e,7.86,x,t,n,f,p,d,y,5.7,12.55,b,s,n,u,w,f,f,k,g,u
p,5.0,c,k,y,t,x,c,p,5.89,12.55,b,s,w,u,w,f,f,k,d,u
e,12.04,s,t,w,t,d,c,o,6.03,16.69,b,s,w,u,w,f,f,k,d,u
p,4.41,x,s,y,f,a,c,k,8.13,7.88,b,s,y,u,w,t,z,k,d,a
p,2.92,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,w
p,6.22,f,t,g,f,d,c,w,5.37,10.49,b,s,n,u,w,f,f,k,l,a
p,5.77,f,k,n,f,p,c,n,3.65,6.7,b,k,n,u,w,t,f,k,d,u
e,3.58,f,t,n,f,d,c,o,5.96,6.8,b,t,o,u,w,f,f,k,d,a
p,11.42,x,e,y,f,a,c,o,10.11,22.27,r,s,y,u,w,t,r,n,d,w
p,7.1,x,s,r,t,s,d,w,6.89,15.94,r,i,n,u,w,f,f,k,d,a
p,3.83,f,t,u,f,a,c,w,3.82,8.13,b,s,w,u,w,f,f,k,d,a
p,7.27,f,h,r,f,a,c,w,10.99,16.02,b,s,w,u,w,t,p,k,d,a
e,10.4,s,t,w,t,d,c,y,4.52,22.08,b,s,w,u,w,f,f,k,d,u
e,3.61,b,y,n,f,a,c,k,6.6,2.8,b,s,w,u,w,f,f,k,d,u
p,2.06,f,t,u,f,a,c,w,3.11,3.3,b,i,w,u,w,f,f,k,d,u
p,7.53,x,i,n,f,a,c,n,8.09,7.94,b,i,n,u,k,t,z,k,d,a
p,6.82,x,y,w,t,a,c,n,7.38,13.97,s,s,w,u,w,t,l,k,d,u
p,6.29,x,t,w,f,a,c,w,4.5,13.78,b,s,y,u,w,f,f,k,d,a
e,49.44,o,y,y,f,p,c,y,5.74,30.63,b,k,n,u,w,f,f,k,d,u
p,1.63,x,t,n,f,a,c,k,5.17,2.69,b,s,n,u,w,f,f,k,g,u
p,10.68,s,t,r,t,d,c,n,4.76,24.64,b,s,g,u,w,f,f,k,g,a
p,8.99,x,i,n,f,a,c,k,8.97,9.14,b,i,n,u,k,t,z,k,d,u
e,13.16,f,y,y,f,a,c,w,8.37,27.83,b,s,n,u,w,t,e,k,d,w
e,5.39,x,i,n,f,e,c,p,3.95,11.26,b,s,w,u,w,t,r,k,w,u
p,11.07,x,e,y,t,p,c,e,9.89,28.31,b,s,e,u,w,f,f,k,d,a
p,1.58,o,k,n,f,a,c,n,3.99,1.52,b,s,n,u,w,f,f,k,d,u
e,8.01,x,t,n,f,p,d,y,8.33,12.15,b,s,n,u,w,f,f,k,g,u
e,8.39,x,h,n,f,p,d,y,7.47,12.71,b,s,n,u,w,f,f,k,d,u
p,13.0,x,s,n,f,s,c,y,8.21,17.08,b,i,n,u,w,f,f,k,d,u
e,13.55,s,e,n,f,a,c,w,8.04,25.47,s,s,w,u,w,f,f,k,l,w
p,5.03,x,s,o,f,e,c,y,6.94,6.26,b,s,k,u,w,f,f,k,m,a
p,1.1,s,s,y,f,f,f,f,3.3,5.48,b,s,y,u,w,f,f,k,d,a
p,1.43,x,g,n,f,d,d,n,2.14,2.55,b,s,n,u,w,f,f,k,h,a
p,3.18,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,w
e,4.7,x,t,l,f,a,c,r,6.52,8.25,b,s,w,u,w,f,f,k,d,u
e,0.84,b,g,w,f,a,c,g,2.93,1.44,b,s,w,u,w,f,f,k,d,s
p,1.75,b,g,o,f,a,c,n,5.31,2.93,b,s,n,u,w,f,f,k,g,u
p,1.71,x,s,o,f,d,c,o,2.81,5.15,b,s,y,u,w,f,f,k,m,a
e,8.9,s,t,n,f,s,c,b,8.15,19.68,b,s,u,u,w,f,f,k,l,a
p,9.57,x,t,n,t,x,c,n,9.18,19.29,s,s,u,u,u,f,f,k,d,a
e,12.01,f,e,g,f,d,c,w,7.62,21.85,s,s,w,u,w,f,f,k,d,a
p,8.1,s,t,r,t,d,c,g,4.67,13.71,b,t,r,u,w,f,f,k,d,a
p,4.05,x,h,n,f,a,c,n,4.57,5.43,b,y,n,u,w,t,z,k,d,w
p,8.78,x,t,n,t,x,c,n,9.45,20.3,s,s,g,u,u,f,f,k,d,a
p,1.13,x,g,w,f,a,d,w,3.65,1.79,b,s,e,u,w,f,f,k,l,a
e,8.52,x,d,y,t,p,c,y,9.31,17.14,b,s,y,u,w,f,f,k,d,a
p,1.44,o,k,n,f,a,c,n,4.09,1.6,b,s,n,u,w,f,f,k,d,u
e,5.15,x,y,n,f,s,c,y,4.31,6.94,b,s,w,u,w,f,f,k,d,u
e,9.77,f,s,n,f,s,c,y,9.66,13.51,b,i,n,u,w,f,f,k,d,a
p,8.58,s,t,p,t,d,c,p,8.57,15.07,b,s,p,u,w,t,f,k,d,u
p,3.74,x,i,e,f,a,c,e,5.19,6.02,b,s,e,u,w,f,f,n,d,a
p,8.13,x,e,n,f,a,c,n,8.9,14.61,s,s,n,u,e,f,f,k,h,a
p,10.9,x,t,w,f,x,c,w,10.44,11.75,r,i,w,u,w,f,f,k,h,u
e,9.59,s,t,n,f,a,c,w,4.81,22.59,b,s,n,u,w,f,f,k,d,a
e,2.42,x,s,o,f,a,c,e,3.88,5.84,b,s,o,u,w,f,f,k,m,w
p,6.75,x,w,p,f,s,c,p,4.25,9.1,b,s,p,u,w,f,f,k,d,w
p,3.39,s,w,u,f,a,c,g,6.44,7.05,b,s,u,u,w,f,f,k,d,u
p,3.96,o,s,g,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,u
p,3.8,o,t,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
p,11.1,p,t,n,f,p,c,w,10.06,33.25,c,s,n,u,w,f,f,w,d,a
e,0.74,x,g,e,t,a,c,w,5.62,1.14,b,s,n,u,w,f,f,k,d,u
p,2.25,x,g,n,f,a,c,w,6.14,2.67,b,s,n,u,w,f,f,k,d,a
p,6.14,x,s,n,f,s,c,n,5.39,6.81,b,y,n,u,w,f,f,k,d,a
p,6.53,f,y,e,f,s,c,y,7.71,18.39,b,y,u,u,w,f,f,k,d,a
p,6.57,s,d,n,t,d,c,n,7.19,9.17,b,s,e,u,w,f,f,k,d,a
p,2.16,b,t,n,f,a,c,g,4.72,1.8,b,s,g,u,w,f,f,k,d,a
p,7.87,x,h,r,f,a,c,w,10.37,12.18,b,s,w,u,w,t,p,k,d,a
e,3.38,x,h,e,f,a,c,e,3.9,6.38,b,s,e,u,w,f,f,k,m,w
p,21.91,f,s,o,f,p,c,y,6.89,40.05,b,s,n,u,w,f,f,k,d,a
p,14.17,f,h,e,f,e,c,w,15.77,15.98,s,y,w,u,w,t,p,k,d,w
e,15.96,x,e,n,t,e,c,w,10.22,18.31,b,s,w,u,w,t,f,k,g,a
p,5.8,b,s,n,f,a,c,g,10.13,12.54,b,s,w,u,w,t,z,k,d,s
p,7.32,f,t,n,f,x,c,y,5.87,16.48,b,s,y,u,w,f,f,k,d,a
p,2.38,f,w,o,t,d,c,y,3.19,4.66,b,s,n,u,w,f,f,k,d,a
p,2.83,f,w,o,t,d,c,y,3.21,6.49,b,s,n,u,w,f,f,k,d,u
p,8.76,x,t,g,t,x,c,u,10.21,20.64,s,s,g,u,u,f,f,k,d,a
p,2.8,s,d,w,f,a,d,p,4.65,2.59,b,h,w,u,w,f,f,k,g,u
e,5.59,c,t,g,f,f,f,f,6.42,20.79,b,s,n,u,w,f,f,k,l,s
p,1.36,f,s,y,f,f,f,f,3.82,6.09,b,s,y,u,w,f,f,k,d,a
e,3.39,f,d,u,t,d,c,p,4.11,5.83,b,s,n,u,w,f,f,k,d,u
p,1.76,f,t,w,f,a,c,n,3.28,3.53,b,i,u,u,w,f,f,k,d,u
p,13.56,x,h,e,f,e,c,w,17.14,16.74,s,y,w,u,w,t,g,k,d,w
p,1.36,c,t,n,f,a,c,y,6.9,2.79,b,s,y,u,w,f,f,k,g,a
p,4.43,x,h,n,f,a,c,n,4.61,5.5,b,y,o,u,w,t,z,k,d,w
p,2.0,p,t,n,f,a,c,n,6.66,2.55,b,t,y,u,w,t,e,k,m,a
p,15.98,f,d,n,f,d,c,y,5.46,31.09,b,k,k,u,w,f,f,k,d,a
p,3.67,o,s,g,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,w
p,5.39,x,t,n,f,d,c,y,4.83,9.27,b,s,n,u,w,f,f,k,d,a
p,11.66,o,t,e,f,f,f,f,4.19,28.68,b,g,n,u,w,f,f,k,d,u
e,7.83,f,t,n,f,s,c,u,5.81,17.87,b,s,b,u,w,f,f,k,d,w
p,4.45,x,s,y,f,a,c,y,9.24,8.47,b,s,y,u,w,t,z,r,d,a
e,5.74,x,d,y,t,p,c,y,7.11,15.84,b,s,y,u,w,f,f,k,d,a
p,9.69,o,t,e,f,f,f,f,2.87,23.86,b,g,n,u,w,f,f,k,d,u
p,3.95,x,t,p,f,a,c,r,2.74,10.68,b,s,y,u,w,f,f,k,d,a
e,6.4,s,t,n,f,d,c,w,5.94,8.56,b,s,w,u,w,f,f,k,h,a
e,13.38,s,t,k,f,a,d,y,6.49,17.15,b,s,w,u,w,f,f,w,d,a
p,1.5,b,h,n,f,a,c,n,4.92,1.48,b,t,n,u,w,f,f,k,d,u
p,6.59,x,t,n,f,s,c,n,5.26,6.05,b,y,n,u,w,f,f,k,d,w
p,6.87,f,t,r,f,x,c,n,5.63,10.12,b,s,w,u,w,f,f,k,d,a
p,2.25,f,i,l,f,a,c,p,4.54,2.51,b,s,w,u,w,f,f,p,g,a
e,4.56,f,s,w,f,d,d,w,4.46,6.67,b,s,w,u,w,f,f,k,m,w
p,4.5,x,t,n,f,s,c,p,6.29,9.87,b,s,w,u,n,t,z,k,d,a
p,5.91,s,t,n,t,d,c,p,6.65,6.16,b,s,n,u,w,f,f,k,d,u
e,1.48,c,g,n,f,a,c,w,5.07,1.42,b,s,g,u,w,f,f,k,d,a
e,15.42,f,t,k,f,a,d,y,5.54,19.86,b,s,w,u,w,f,f,w,d,w
e,2.79,b,y,n,f,a,c,n,6.76,2.87,b,s,w,u,w,f,f,k,d,s
p,1.29,x,t,n,f,a,c,k,4.75,2.53,b,s,n,u,w,f,f,k,g,a
p,15.93,f,d,n,f,p,c,y,5.46,36.28,b,s,n,u,w,f,f,k,d,w
p,13.54,f,k,w,t,d,d,n,5.42,27.02,b,s,w,u,w,f,f,k,d,w
p,1.91,b,g,o,f,a,c,n,5.75,2.59,b,s,n,u,w,f,f,k,m,u
p,0.74,x,g,w,f,a,d,w,2.83,1.27,b,s,n,u,w,f,f,k,d,a
p,9.16,x,t,n,f,a,d,w,10.07,32.22,b,s,w,u,w,f,f,k,d,u
e,17.29,p,y,n,f,a,c,w,21.34,17.04,s,s,n,u,w,t,m,k,m,u
e,5.6,p,t,n,f,f,f,f,5.35,21.23,b,s,n,u,w,f,f,k,l,s
e,2.6,s,y,n,f,a,d,p,6.1,3.56,b,i,n,u,w,f,f,k,h,a
e,10.36,f,e,b,f,a,c,b,4.46,17.96,b,s,w,u,w,t,f,k,d,a
p,5.14,x,h,y,f,a,c,y,5.96,8.26,b,g,o,u,w,f,f,k,g,u
p,10.64,s,t,n,t,d,c,n,4.98,13.57,b,s,n,u,w,f,f,k,d,u
e,4.76,f,s,b,f,x,c,w,6.75,10.19,b,s,n,u,w,f,f,k,l,w
p,2.96,s,d,w,f,a,d,p,2.9,2.36,b,h,w,u,w,f,f,k,g,a
p,12.37,x,t,n,f,a,d,w,11.37,32.43,b,s,w,u,w,f,f,k,d,u
e,7.59,x,y,n,f,e,c,n,4.94,13.31,b,s,w,u,w,t,r,k,w,a
e,11.28,s,t,w,t,d,c,p,5.79,24.69,b,s,w,u,w,f,f,k,d,u
e,9.08,x,y,n,f,a,c,w,5.49,24.06,b,s,n,u,w,t,e,k,d,w
p,4.64,b,h,n,f,a,c,k,8.27,5.55,b,s,w,u,w,t,f,k,g,u
p,13.59,x,h,o,f,e,c,w,17.57,18.17,s,y,w,u,w,t,g,k,d,w
e,7.22,x,t,n,f,a,d,n,6.25,5.98,b,t,w,u,w,t,l,k,d,w
e,3.59,x,t,y,f,a,c,o,3.8,8.22,b,s,w,u,w,f,f,k,d,a
e,7.46,x,y,n,f,e,c,n,4.29,12.22,b,s,w,u,w,t,r,k,w,u
e,4.98,x,t,w,f,x,c,n,6.66,4.24,b,s,w,u,w,f,f,k,d,u
e,4.09,x,t,n,f,x,c,w,7.63,8.15,b,s,w,u,w,t,f,k,d,s
e,9.45,s,t,w,t,d,c,p,5.6,25.4,b,s,w,u,w,f,f,k,d,u
p,10.23,x,t,n,f,x,c,w,10.06,11.68,r,i,w,u,w,f,f,k,h,u
e,7.21,x,y,n,f,e,c,w,5.7,9.89,b,y,n,u,w,f,f,k,d,a
e,4.81,f,h,n,f,a,c,k,6.91,7.62,b,s,w,u,w,f,f,k,d,u
e,12.91,p,s,w,f,e,c,k,22.34,14.12,b,s,w,u,w,t,e,k,d,a
e,9.25,f,t,n,t,a,c,w,11.7,17.18,b,s,w,u,w,t,g,k,d,u
p,0.73,x,g,n,f,a,c,p,4.0,1.04,b,h,k,u,w,f,f,k,d,w
e,52.25,o,y,y,f,p,c,y,8.41,36.28,b,k,k,u,w,f,f,k,d,s
p,6.29,s,d,o,f,d,c,o,3.95,7.72,b,s,y,u,w,f,f,k,h,u
p,4.03,o,t,w,f,f,f,f,5.49,31.86,b,g,w,u,w,t,f,k,d,u
p,2.12,p,t,n,f,a,c,g,6.94,2.5,b,t,y,u,w,t,e,k,m,a
e,5.67,x,h,y,t,x,c,y,7.1,13.23,b,s,w,u,w,f,f,k,d,a
p,3.68,b,w,u,f,a,c,g,5.4,5.64,b,s,u,u,w,f,f,k,l,u
p,4.25,x,h,o,f,a,c,n,4.37,5.77,b,y,n,u,w,t,z,k,d,a
p,6.51,s,d,e,t,d,c,w,6.75,8.68,b,s,e,u,w,f,f,k,d,a
p,12.86,x,g,o,f,e,c,w,16.4,16.98,s,y,w,u,w,t,g,k,d,a
e,5.85,x,t,y,t,x,c,y,8.43,16.34,b,s,w,u,w,f,f,k,d,u
e,7.15,f,y,w,f,e,c,k,4.26,12.23,b,s,w,u,w,t,e,k,g,u
p,4.07,x,t,w,f,x,c,p,8.9,4.05,b,s,n,u,w,f,f,k,d,u
e,2.22,s,y,n,f,d,d,p,5.88,3.68,b,i,n,u,w,f,f,k,h,a
e,7.89,s,d,o,f,d,d,b,7.53,14.18,b,s,w,u,w,f,f,k,m,a
e,5.4,s,w,y,f,f,f,f,5.15,13.45,b,s,y,u,w,f,f,k,d,a
e,6.53,x,t,n,t,p,c,g,11.02,24.19,b,y,w,u,w,f,f,k,d,u
p,6.73,x,t,n,f,s,c,g,5.46,7.23,b,y,n,u,w,f,f,k,d,a
p,3.38,f,l,y,f,x,d,n,5.38,5.02,b,s,n,u,w,f,f,k,l,u
p,3.56,b,y,p,f,e,c,w,4.22,3.12,b,k,w,u,w,t,e,k,d,u
e,5.67,f,s,n,f,x,c,w,6.77,10.38,b,s,n,u,w,f,f,k,l,w
e,2.27,f,y,n,f,a,d,p,6.77,2.89,b,i,n,u,w,f,f,k,l,a
e,5.39,x,t,w,f,x,c,n,8.05,9.71,b,s,w,u,w,t,f,k,g,s
p,12.26,f,t,n,t,d,c,n,6.18,15.36,b,s,n,u,w,f,f,k,h,a
e,10.23,p,y,n,t,e,c,p,8.99,17.75,b,y,w,u,w,t,l,k,d,a
p,4.0,b,y,l,f,s,c,n,5.84,7.15,b,y,l,u,w,t,e,k,m,a
p,8.12,x,i,y,f,a,c,k,8.14,8.31,b,i,n,u,k,t,z,k,g,a
p,2.95,o,t,g,f,f,f,f,3.99,16.08,b,g,g,u,w,f,f,k,d,a
p,7.74,x,i,y,f,a,c,k,7.62,7.11,b,i,n,u,k,t,z,k,g,u
e,1.59,f,w,g,f,a,d,k,4.99,2.6,b,s,w,u,w,f,f,k,d,u
p,2.14,x,i,l,f,a,c,w,4.38,2.63,b,s,w,u,w,f,f,p,g,a
e,7.09,x,t,n,t,p,c,g,11.06,24.44,b,y,w,u,w,f,f,k,d,a
e,3.6,s,l,n,f,f,f,f,7.18,49.26,b,s,n,u,w,f,f,g,l,w
p,6.27,s,d,o,f,d,c,y,3.48,6.54,b,s,y,u,w,f,f,k,d,u
p,9.62,x,t,n,f,x,c,w,8.82,11.05,r,i,w,u,w,f,f,k,d,a
p,0.61,x,g,o,f,a,c,y,3.13,0.59,b,s,w,u,w,f,f,k,d,a
p,2.23,f,y,o,f,a,c,o,2.61,5.66,b,s,o,u,w,f,f,k,h,a
p,3.32,f,d,n,f,x,c,y,4.18,3.03,b,i,n,u,w,f,f,k,d,a
p,6.2,f,d,e,t,d,c,w,6.45,8.81,b,s,e,u,w,f,f,k,d,a
e,17.34,x,t,n,f,p,c,w,23.07,92.52,b,s,n,u,w,f,f,k,d,u
